image_path,plant_pixels,river_pixels,plant_fraction,label
Pasig_Area1_IMG015.jpg,26335,962349,0.0022,No Growth
Pasig_Area6_IMG281.jpg,80852,35572,0.0067,No Growth
Pasig_Area6_IMG239.jpg,60797,2303132,0.0051,No Growth
Pasig_Area14_IMG987.jpg,21686,223330,0.0018,No Growth
Pasig_Area2_IMG128.jpg,0,0,0.0000,No Growth
Pasig_Area8_IMG680.jpg,516615,167051,0.0431,No Growth
Pasig_Area8_IMG647.jpg,248018,1301087,0.0207,No Growth
Pasig_Area14_IMG1002.jpg,259096,624051,0.0216,No Growth
Pasig_Area6_IMG272.jpg,312626,6785,0.0261,No Growth
Pasig_Area9_IMG792.jpg,598780,206693,0.0376,No Growth
Pasig_Area6_IMG285.jpg,95901,384343,0.0080,No Growth
Pasig_Area6_IMG255.jpg,0,6,0.0000,No Growth
Pasig_Area14_IMG990.jpg,14787,79249,0.0012,No Growth
Pasig_Area14_IMG986.jpg,21487,295238,0.0018,No Growth
Pasig_Area10_IMG819.jpg,527688,191008,0.0440,No Growth
Pasig_Area10_IMG803.jpg,511256,211676,0.0426,No Growth
Pasig_Area10_IMG804.jpg,520071,206123,0.0433,No Growth
Pasig_Area5_IMG228.jpg,590327,94432,0.0492,No Growth
Pasig_Area6_IMG282.jpg,6096,6592,0.0005,No Growth
Pasig_Area10_IMG818.jpg,507234,185422,0.0423,No Growth
Pasig_Area6_IMG266.jpg,14903,17415,0.0012,No Growth
Pasig_Area8_IMG665.jpg,664578,35525,0.0417,No Growth
Pasig_Area10_IMG822.jpg,545005,181290,0.0454,No Growth
Pasig_Area11_IMG843.jpg,698334,590,0.0439,No Growth
Pasig_Area14_IMG988.jpg,17306,229407,0.0014,No Growth
Pasig_Area14_IMG993.jpg,483505,578506,0.0403,No Growth
Pasig_Area1_IMG013.jpg,179024,851781,0.0149,No Growth
Pasig_Area10_IMG802.jpg,412653,91955,0.0344,No Growth
Pasig_Area10_IMG826.jpg,575448,147825,0.0480,No Growth
Pasig_Area8_IMG638.jpg,580058,95032,0.0483,No Growth
Pasig_Area8_IMG689.jpg,1403986,108907,0.1170,Low Growth
Pasig_Area11_IMG835.jpg,1280001,91278,0.1067,Low Growth
Pasig_Area2_IMG061.jpg,1314228,0,0.1095,Low Growth
Pasig_Area12_IMG862.jpg,858264,306766,0.0539,Low Growth
Pasig_Area12_IMG933.jpg,572551,560418,0.0717,Low Growth
Pasig_Area13_IMG939.jpg,1222690,281942,0.1019,Low Growth
Pasig_Area12_IMG898.jpg,1126258,65494,0.0939,Low Growth
Pasig_Area6_IMG296.jpg,15555,26695,0.0690,Low Growth
Pasig_Area8_IMG640.jpg,1158796,0,0.0966,Low Growth
Pasig_Area6_IMG289.jpg,4231,577,0.1265,Low Growth
Pasig_Area2_IMG110.jpg,1192329,2327370,0.0994,Low Growth
Pasig_Area8_IMG713.jpg,1074960,934301,0.0896,Low Growth
Pasig_Area5_IMG225.jpg,894636,48674,0.0746,Low Growth
Pasig_Area1_IMG028.jpg,1357920,1446531,0.0853,Low Growth
Pasig_Area12_IMG927.jpg,1186806,100672,0.0989,Low Growth
Pasig_Area8_IMG658.jpg,1396036,1085799,0.1163,Low Growth
Pasig_Area12_IMG930.jpg,1352855,88319,0.1127,Low Growth
Pasig_Area6_IMG269.jpg,888585,15630,0.0740,Low Growth
Pasig_Area8_IMG696.jpg,1288344,951082,0.1074,Low Growth
Pasig_Area8_IMG644.jpg,1012499,150070,0.0844,Low Growth
Pasig_Area13_IMG945.jpg,1094120,14339,0.0912,Low Growth
Pasig_Area12_IMG918.jpg,946165,67885,0.0594,Low Growth
Pasig_Area8_IMG669.jpg,798125,371159,0.0501,Low Growth
Pasig_Area8_IMG613.jpg,677152,518933,0.0564,Low Growth
Pasig_Area8_IMG715.jpg,1795664,1315947,0.1496,Low Growth
Pasig_Area9_IMG786.jpg,656597,68927,0.0547,Low Growth
Pasig_Area12_IMG905.jpg,917316,131279,0.0764,Low Growth
Pasig_Area8_IMG645.jpg,1296524,169041,0.1080,Low Growth
Pasig_Area12_IMG867.jpg,1490305,272594,0.1242,Low Growth
Pasig_Area14_IMG969.jpg,4649700,381280,0.3875,Moderate Growth
Pasig_Area8_IMG762.jpg,3414172,325303,0.2845,Moderate Growth
Pasig_Area8_IMG654.jpg,2668995,1819675,0.2224,Moderate Growth
Pasig_Area12_IMG904.jpg,2672550,288935,0.2227,Moderate Growth
Pasig_Area8_IMG738.jpg,2350658,15214,0.1959,Moderate Growth
Pasig_Area1_IMG187.jpg,2382770,441009,0.1986,Moderate Growth
Pasig_Area11_IMG834.jpg,2286162,48504,0.1905,Moderate Growth
Pasig_Area12_IMG855.jpg,2423226,13668,0.2019,Moderate Growth
Pasig_Area1_IMG170.jpg,3410705,21151,0.2842,Moderate Growth
Pasig_Area2_IMG194.jpg,1154112,55493,0.2459,Moderate Growth
Pasig_Area8_IMG763.jpg,2602501,557865,0.2169,Moderate Growth
Pasig_Area12_IMG888.jpg,2464768,183,0.2054,Moderate Growth
Pasig_Area12_IMG871.jpg,2511234,36105,0.2093,Moderate Growth
Pasig_Area1_IMG155.jpg,3495961,389402,0.2913,Moderate Growth
Pasig_Area6_IMG295.jpg,77509,18905,0.3045,Moderate Growth
Pasig_Area6_IMG305.jpg,2556,227,0.1765,Moderate Growth
Pasig_Area8_IMG777.jpg,2862250,1396284,0.2385,Moderate Growth
Pasig_Area8_IMG653.jpg,1882939,2503046,0.1569,Moderate Growth
Pasig_Area8_IMG708.jpg,2537137,1344942,0.2114,Moderate Growth
Pasig_Area14_IMG980.jpg,4565670,693543,0.3805,Moderate Growth
Pasig_Area2_IMG037.jpg,4259408,1688718,0.3550,Moderate Growth
Pasig_Area8_IMG722.jpg,2766071,1051595,0.2305,Moderate Growth
Pasig_Area14_IMG981.jpg,4467740,651530,0.3723,Moderate Growth
Pasig_Area8_IMG623.jpg,4033579,737530,0.3361,Moderate Growth
Pasig_Area1_IMG173.jpg,3083239,126464,0.2569,Moderate Growth
Pasig_Area1_IMG166.jpg,2644029,174323,0.2203,Moderate Growth
Pasig_Area14_IMG967.jpg,4791350,305916,0.3993,Moderate Growth
Pasig_Area7_IMG588.jpg,4436978,33257,0.3697,Moderate Growth
Pasig_Area8_IMG731.jpg,2719673,1231828,0.2266,Moderate Growth
Pasig_Area12_IMG895.jpg,2006822,1617531,0.1672,Moderate Growth
Pasig_Area12_IMG897.jpg,2301597,34313,0.1918,Moderate Growth
Pasig_Area1_IMG163.jpg,4553792,1102768,0.2859,Moderate Growth
Pasig_Area12_IMG906.jpg,1808177,413450,0.1507,Moderate Growth
Pasig_Area8_IMG774.jpg,2578136,600348,0.2148,Moderate Growth
Pasig_Area12_IMG893.jpg,2815395,763302,0.2346,Moderate Growth
Pasig_Area8_IMG678.jpg,3099695,2550,0.2583,Moderate Growth
Pasig_Area7_IMG571.jpg,9011898,11301,0.7510,Large Growth
Pasig_Area7_IMG534.jpg,9347008,35560,0.7789,Large Growth
Pasig_Area7_IMG446.jpg,9660863,27725,0.8051,Large Growth
Pasig_Area7_IMG309.jpg,7518551,11383,0.6265,Large Growth
Pasig_Area7_IMG505.jpg,8333766,45797,0.6945,Large Growth
Pasig_Area7_IMG476.jpg,9948435,9938,0.8290,Large Growth
Pasig_Area7_IMG472.jpg,10065076,13169,0.8388,Large Growth
Pasig_Area7_IMG411.jpg,9969959,77423,0.8308,Large Growth
Pasig_Area7_IMG548.jpg,8096278,23485,0.6747,Large Growth
Pasig_Area7_IMG349.jpg,8439831,8690,0.7033,Large Growth
Pasig_Area7_IMG377.jpg,8280688,32514,0.6901,Large Growth
Pasig_Area14_IMG956.jpg,9332192,37334,0.7777,Large Growth
Pasig_Area7_IMG441.jpg,9633925,28659,0.8028,Large Growth
Pasig_Area7_IMG391.jpg,8338967,20169,0.6949,Large Growth
Pasig_Area7_IMG491.jpg,9310475,46089,0.7759,Large Growth
Pasig_Area14_IMG963.jpg,8899509,29940,0.7416,Large Growth
Pasig_Area7_IMG496.jpg,9179707,39042,0.7650,Large Growth
Pasig_Area7_IMG396.jpg,9767749,81485,0.8140,Large Growth
Pasig_Area7_IMG412.jpg,9969959,77423,0.8308,Large Growth
Pasig_Area5_IMG231.jpg,5828025,11993,0.4857,Large Growth
Pasig_Area2_IMG079.jpg,9877417,1914,0.8231,Large Growth
Pasig_Area7_IMG557.jpg,7728315,44065,0.6440,Large Growth
Pasig_Area7_IMG435.jpg,9599686,28468,0.8000,Large Growth
Pasig_Area7_IMG474.jpg,9916543,10196,0.8264,Large Growth
Pasig_Area7_IMG366.jpg,8361047,68319,0.6968,Large Growth
Pasig_Area7_IMG405.jpg,9974123,80610,0.8312,Large Growth
Pasig_Area7_IMG409.jpg,9871581,83098,0.8226,Large Growth
Pasig_Area2_IMG080.jpg,9087727,7672,0.7573,Large Growth
Pasig_Area6_IMG303.jpg,11626,63,0.4592,Large Growth
Pasig_Area7_IMG558.jpg,7729917,39635,0.6442,Large Growth
Pasig_Area2_IMG142.jpg,4923215,722950,0.4103,Large Growth
Pasig_Area7_IMG552.jpg,7518083,32617,0.6265,Large Growth
Pasig_Area7_IMG393.jpg,8397972,23504,0.6998,Large Growth
Pasig_Area7_IMG315.jpg,7493650,13676,0.6245,Large Growth
Pasig_Area2_IMG141.jpg,6860991,65101,0.5717,Large Growth
Pasig_Area2_IMG133.jpg,7189004,25383,0.5991,Large Growth
Pasig_Area2_IMG089.jpg,8242366,20453,0.6869,Large Growth
Pasig_Area7_IMG473.jpg,10074391,10428,0.8395,Large Growth
Pasig_Area7_IMG360.jpg,9098358,11811,0.7582,Large Growth
Pasig_Area7_IMG368.jpg,8149442,55925,0.6791,Large Growth
Pasig_Area7_IMG336.jpg,7165391,15596,0.5971,Large Growth
Pasig_Area7_IMG317.jpg,7396352,11635,0.6164,Large Growth
Pasig_Area7_IMG343.jpg,7511431,8100,0.6260,Large Growth
Pasig_Area7_IMG562.jpg,7819760,30766,0.6516,Large Growth
Pasig_Area2_IMG087.jpg,6476486,182676,0.5397,Large Growth
Pasig_Area7_IMG422.jpg,9903004,83847,0.8253,Large Growth
Pasig_Area7_IMG337.jpg,7260369,14047,0.6050,Large Growth
Pasig_Area7_IMG319.jpg,7138302,15533,0.5949,Large Growth
Pasig_Area7_IMG517.jpg,10414898,32886,0.8679,Large Growth
Pasig_Area7_IMG445.jpg,9660863,27725,0.8051,Large Growth
Pasig_Area7_IMG463.jpg,9990829,15833,0.8326,Large Growth
Pasig_Area7_IMG338.jpg,7530425,11806,0.6275,Large Growth
Pasig_Area7_IMG523.jpg,9777198,23091,0.8148,Large Growth
Pasig_Area7_IMG323.jpg,7175132,15639,0.5979,Large Growth
Pasig_Area7_IMG597.jpg,5449864,50383,0.4542,Large Growth
Pasig_Area7_IMG329.jpg,7390763,25543,0.6159,Large Growth
Pasig_Area7_IMG427.jpg,9777679,27719,0.8148,Large Growth
Pasig_Area7_IMG440.jpg,9633925,28659,0.8028,Large Growth
Pasig_Area7_IMG577.jpg,4930160,32881,0.4108,Large Growth
Pasig_Area2_IMG146.jpg,8587145,775244,0.7156,Large Growth
