image_path,plant_pixels,river_pixels,plant_fraction,label
Pasig_Area10_IMG804.jpg,520071,206123,0.0433,No Growth
Pasig_Area9_IMG792.jpg,598780,206693,0.0376,No Growth
Pasig_Area6_IMG255.jpg,0,6,0.0000,No Growth
Pasig_Area10_IMG818.jpg,507234,185422,0.0423,No Growth
Pasig_Area2_IMG128.jpg,0,0,0.0000,No Growth
Pasig_Area8_IMG665.jpg,664578,35525,0.0417,No Growth
Pasig_Area14_IMG1002.jpg,259096,624051,0.0216,No Growth
Pasig_Area8_IMG647.jpg,248018,1301087,0.0207,No Growth
Pasig_Area1_IMG015.jpg,26335,962349,0.0022,No Growth
Pasig_Area10_IMG819.jpg,527688,191008,0.0440,No Growth
Pasig_Area8_IMG696.jpg,1288344,951082,0.1074,Low Growth
Pasig_Area8_IMG715.jpg,1795664,1315947,0.1496,Low Growth
Pasig_Area5_IMG225.jpg,894636,48674,0.0746,Low Growth
Pasig_Area8_IMG645.jpg,1296524,169041,0.1080,Low Growth
Pasig_Area12_IMG867.jpg,1490305,272594,0.1242,Low Growth
Pasig_Area8_IMG713.jpg,1074960,934301,0.0896,Low Growth
Pasig_Area12_IMG898.jpg,1126258,65494,0.0939,Low Growth
Pasig_Area9_IMG786.jpg,656597,68927,0.0547,Low Growth
Pasig_Area12_IMG905.jpg,917316,131279,0.0764,Low Growth
Pasig_Area12_IMG930.jpg,1352855,88319,0.1127,Low Growth
Pasig_Area8_IMG738.jpg,2350658,15214,0.1959,Moderate Growth
Pasig_Area8_IMG678.jpg,3099695,2550,0.2583,Moderate Growth
Pasig_Area1_IMG155.jpg,3495961,389402,0.2913,Moderate Growth
Pasig_Area6_IMG295.jpg,77509,18905,0.3045,Moderate Growth
Pasig_Area14_IMG981.jpg,4467740,651530,0.3723,Moderate Growth
Pasig_Area8_IMG653.jpg,1882939,2503046,0.1569,Moderate Growth
Pasig_Area12_IMG897.jpg,2301597,34313,0.1918,Moderate Growth
Pasig_Area12_IMG895.jpg,2006822,1617531,0.1672,Moderate Growth
Pasig_Area12_IMG904.jpg,2672550,288935,0.2227,Moderate Growth
Pasig_Area14_IMG969.jpg,4649700,381280,0.3875,Moderate Growth
Pasig_Area14_IMG980.jpg,4565670,693543,0.3805,Moderate Growth
Pasig_Area2_IMG194.jpg,1154112,55493,0.2459,Moderate Growth
Pasig_Area7_IMG396.jpg,9767749,81485,0.8140,Large Growth
Pasig_Area14_IMG963.jpg,8899509,29940,0.7416,Large Growth
Pasig_Area7_IMG319.jpg,7138302,15533,0.5949,Large Growth
Pasig_Area7_IMG329.jpg,7390763,25543,0.6159,Large Growth
Pasig_Area7_IMG411.jpg,9969959,77423,0.8308,Large Growth
Pasig_Area7_IMG562.jpg,7819760,30766,0.6516,Large Growth
Pasig_Area7_IMG445.jpg,9660863,27725,0.8051,Large Growth
Pasig_Area7_IMG505.jpg,8333766,45797,0.6945,Large Growth
Pasig_Area7_IMG476.jpg,9948435,9938,0.8290,Large Growth
Pasig_Area7_IMG422.jpg,9903004,83847,0.8253,Large Growth
Pasig_Area7_IMG472.jpg,10065076,13169,0.8388,Large Growth
Pasig_Area7_IMG377.jpg,8280688,32514,0.6901,Large Growth
Pasig_Area2_IMG080.jpg,9087727,7672,0.7573,Large Growth
Pasig_Area2_IMG133.jpg,7189004,25383,0.5991,Large Growth
Pasig_Area7_IMG315.jpg,7493650,13676,0.6245,Large Growth
Pasig_Area7_IMG343.jpg,7511431,8100,0.6260,Large Growth
Pasig_Area2_IMG146.jpg,8587145,775244,0.7156,Large Growth
Pasig_Area7_IMG409.jpg,9871581,83098,0.8226,Large Growth
Pasig_Area7_IMG474.jpg,9916543,10196,0.8264,Large Growth
Pasig_Area7_IMG338.jpg,7530425,11806,0.6275,Large Growth
