image_path,plant_pixels,river_pixels,plant_fraction,label
Pasig_Area1_IMG023.jpg,467003,2542540,0.0293,No Growth
Pasig_Area14_IMG989.jpg,15259,114013,0.0013,No Growth
Pasig_Area6_IMG276.jpg,307064,43498,0.0256,No Growth
Pasig_Area10_IMG813.jpg,515421,215145,0.0430,No Growth
Pasig_Area14_IMG1001.jpg,227837,537278,0.0190,No Growth
Pasig_Area2_IMG046.jpg,280654,138290,0.0234,No Growth
Pasig_Area1_IMG024.jpg,213897,2473130,0.0134,No Growth
Pasig_Area10_IMG816.jpg,534642,202280,0.0446,No Growth
Pasig_Area2_IMG051.jpg,473979,30820,0.0395,No Growth
Pasig_Area10_IMG829.jpg,287454,66133,0.0240,No Growth
Pasig_Area6_IMG264.jpg,431657,638666,0.0360,No Growth
Pasig_Area6_IMG243.jpg,20949,3630,0.0017,No Growth
Pasig_Area10_IMG807.jpg,454562,190438,0.0379,No Growth
Pasig_Area14_IMG999.jpg,41743,112322,0.0035,No Growth
Pasig_Area2_IMG042.jpg,224515,99691,0.0187,No Growth
Pasig_Area2_IMG045.jpg,67703,1235123,0.0056,No Growth
Pasig_Area10_IMG820.jpg,541039,170969,0.0451,No Growth
Pasig_Area2_IMG052.jpg,473979,30820,0.0395,No Growth
Pasig_Area8_IMG667.jpg,557587,289369,0.0350,No Growth
Pasig_Area8_IMG700.jpg,528702,1206,0.0441,No Growth
Pasig_Area2_IMG040.jpg,352,293,0.0000,No Growth
Pasig_Area8_IMG666.jpg,711311,128850,0.0447,No Growth
Pasig_Area12_IMG864.jpg,654676,169519,0.0411,No Growth
Pasig_Area8_IMG635.jpg,166806,640978,0.0139,No Growth
Pasig_Area2_IMG041.jpg,134848,3266495,0.0169,No Growth
Pasig_Area8_IMG671.jpg,614315,620686,0.0386,No Growth
Pasig_Area12_IMG865.jpg,698387,329805,0.0439,No Growth
Pasig_Area10_IMG796.jpg,563250,370714,0.0354,No Growth
Pasig_Area2_IMG067.jpg,1565924,13424,0.1305,Low Growth
Pasig_Area6_IMG273.jpg,916596,214172,0.0764,Low Growth
Pasig_Area8_IMG642.jpg,1408046,178706,0.1173,Low Growth
Pasig_Area12_IMG879.jpg,816078,211160,0.0680,Low Growth
Pasig_Area12_IMG924.jpg,1031890,59512,0.0860,Low Growth
Pasig_Area6_IMG234.jpg,504,0,0.0760,Low Growth
Pasig_Area8_IMG752.jpg,1092894,167602,0.0686,Low Growth
Pasig_Area13_IMG938.jpg,1274400,168367,0.1062,Low Growth
Pasig_Area9_IMG783.jpg,1609277,3892,0.1341,Low Growth
Pasig_Area12_IMG907.jpg,1437179,276055,0.1198,Low Growth
Pasig_Area8_IMG741.jpg,1460894,3613,0.1217,Low Growth
Pasig_Area8_IMG742.jpg,1490833,2859,0.1242,Low Growth
Pasig_Area8_IMG626.jpg,1279360,788048,0.1066,Low Growth
Pasig_Area1_IMG014.jpg,1585173,2674765,0.1321,Low Growth
Pasig_Area13_IMG936.jpg,1422232,102946,0.1185,Low Growth
Pasig_Area8_IMG639.jpg,1382255,4760,0.1152,Low Growth
Pasig_Area8_IMG692.jpg,684438,10,0.0570,Low Growth
Pasig_Area2_IMG002.jpg,134547,59760,0.0519,Low Growth
Pasig_Area12_IMG846.jpg,903537,771203,0.0567,Low Growth
Pasig_Area9_IMG789.jpg,1007976,202891,0.0840,Low Growth
Pasig_Area8_IMG697.jpg,1386646,223247,0.1156,Low Growth
Pasig_Area12_IMG861.jpg,1569209,9173,0.1308,Low Growth
Pasig_Area12_IMG868.jpg,1491241,260263,0.1243,Low Growth
Pasig_Area10_IMG823.jpg,840206,259928,0.0700,Low Growth
Pasig_Area12_IMG932.jpg,1383419,203105,0.1153,Low Growth
Pasig_Area8_IMG699.jpg,848746,418,0.0707,Low Growth
Pasig_Area13_IMG934.jpg,1555678,422293,0.1296,Low Growth
Pasig_Area8_IMG674.jpg,1290277,929,0.1075,Low Growth
Pasig_Area8_IMG737.jpg,2984815,646054,0.2487,Moderate Growth
Pasig_Area1_IMG151.jpg,2255062,503454,0.1879,Moderate Growth
Pasig_Area8_IMG772.jpg,2946501,1231476,0.2455,Moderate Growth
Pasig_Area8_IMG632.jpg,1896247,43177,0.1580,Moderate Growth
Pasig_Area2_IMG143.jpg,4155219,1440201,0.3463,Moderate Growth
Pasig_Area9_IMG781.jpg,4321303,12379,0.3601,Moderate Growth
Pasig_Area2_IMG047.jpg,3321590,1703589,0.2768,Moderate Growth
Pasig_Area9_IMG782.jpg,4576758,17243,0.3814,Moderate Growth
Pasig_Area1_IMG154.jpg,3266385,489556,0.2722,Moderate Growth
Pasig_Area8_IMG768.jpg,3299081,1256990,0.2749,Moderate Growth
Pasig_Area2_IMG066.jpg,4113629,3302912,0.3428,Moderate Growth
Pasig_Area8_IMG726.jpg,2015196,1679340,0.1679,Moderate Growth
Pasig_Area2_IMG069.jpg,3370889,2201437,0.2809,Moderate Growth
Pasig_Area1_IMG180.jpg,2178989,2400226,0.1816,Moderate Growth
Pasig_Area12_IMG854.jpg,2749759,3136,0.2291,Moderate Growth
Pasig_Area12_IMG903.jpg,3682332,224665,0.3069,Moderate Growth
Pasig_Area2_IMG200.jpg,925100,4739,0.3197,Moderate Growth
Pasig_Area13_IMG950.jpg,2080077,111382,0.1733,Moderate Growth
Pasig_Area8_IMG734.jpg,2688197,27442,0.2240,Moderate Growth
Pasig_Area8_IMG611.jpg,2636156,95667,0.2197,Moderate Growth
Pasig_Area2_IMG070.jpg,3111304,2404060,0.2593,Moderate Growth
Pasig_Area12_IMG853.jpg,3817075,697,0.3181,Moderate Growth
Pasig_Area7_IMG586.jpg,4586957,30855,0.3822,Moderate Growth
Pasig_Area14_IMG1000.jpg,4314887,920496,0.3596,Moderate Growth
Pasig_Area8_IMG709.jpg,2204936,1375159,0.1837,Moderate Growth
Pasig_Area12_IMG881.jpg,2706944,22,0.2256,Moderate Growth
Pasig_Area12_IMG896.jpg,1916442,44768,0.1597,Moderate Growth
Pasig_Area11_IMG838.jpg,2412058,44114,0.2010,Moderate Growth
Pasig_Area7_IMG590.jpg,4667232,32326,0.3889,Moderate Growth
Pasig_Area2_IMG195.jpg,1154112,55493,0.2459,Moderate Growth
Pasig_Area8_IMG719.jpg,1960098,1329166,0.1633,Moderate Growth
Pasig_Area8_IMG773.jpg,2879544,1192732,0.2400,Moderate Growth
Pasig_Area2_IMG207.jpg,399790,996388,0.2429,Moderate Growth
Pasig_Area8_IMG730.jpg,2849024,1400530,0.2374,Moderate Growth
Pasig_Area7_IMG356.jpg,8882906,12649,0.7402,Large Growth
Pasig_Area2_IMG148.jpg,9183786,1994,0.7653,Large Growth
Pasig_Area7_IMG480.jpg,10211182,15142,0.8509,Large Growth
Pasig_Area2_IMG188.jpg,2706530,1920,0.8474,Large Growth
Pasig_Area7_IMG385.jpg,8389519,27316,0.6991,Large Growth
Pasig_Area7_IMG328.jpg,7502892,22588,0.6252,Large Growth
Pasig_Area7_IMG553.jpg,7508195,59610,0.6257,Large Growth
Pasig_Area7_IMG308.jpg,7388786,9634,0.6157,Large Growth
Pasig_Area2_IMG113.jpg,5333494,69806,0.4445,Large Growth
Pasig_Area7_IMG439.jpg,9633925,28659,0.8028,Large Growth
Pasig_Area2_IMG118.jpg,5379895,271,0.4483,Large Growth
Pasig_Area7_IMG591.jpg,5138511,43249,0.4282,Large Growth
Pasig_Area7_IMG561.jpg,7673978,39030,0.6395,Large Growth
Pasig_Area7_IMG546.jpg,8600479,6859,0.7167,Large Growth
Pasig_Area5_IMG216.jpg,8558574,427,0.7132,Large Growth
Pasig_Area7_IMG600.jpg,6146867,56028,0.5122,Large Growth
Pasig_Area1_IMG161.jpg,6778975,1169875,0.4257,Large Growth
Pasig_Area2_IMG004.jpg,324779,560,0.7467,Large Growth
Pasig_Area2_IMG083.jpg,11239086,7,0.9366,Large Growth
Pasig_Area7_IMG311.jpg,7533216,16198,0.6278,Large Growth
Pasig_Area7_IMG376.jpg,8074133,76529,0.6728,Large Growth
Pasig_Area2_IMG075.jpg,4846489,3255681,0.4039,Large Growth
Pasig_Area7_IMG568.jpg,9115686,11302,0.7596,Large Growth
Pasig_Area14_IMG962.jpg,9039128,30023,0.7533,Large Growth
Pasig_Area7_IMG437.jpg,9603460,32091,0.8003,Large Growth
Pasig_Area7_IMG567.jpg,8878994,9148,0.7399,Large Growth
Pasig_Area7_IMG326.jpg,7135803,16664,0.5947,Large Growth
Pasig_Area7_IMG549.jpg,8040649,17630,0.6701,Large Growth
Pasig_Area7_IMG339.jpg,7764672,10455,0.6471,Large Growth
Pasig_Area7_IMG507.jpg,8457921,45900,0.7048,Large Growth
Pasig_Area7_IMG526.jpg,9819137,19076,0.8183,Large Growth
Pasig_Area7_IMG506.jpg,8534871,44842,0.7112,Large Growth
Pasig_Area7_IMG429.jpg,9777679,27719,0.8148,Large Growth
Pasig_Area6_IMG301.jpg,19725,7,0.4723,Large Growth
Pasig_Area7_IMG364.jpg,9503823,9122,0.7920,Large Growth
Pasig_Area7_IMG544.jpg,9053392,4653,0.7544,Large Growth
Pasig_Area7_IMG330.jpg,7538957,26177,0.6282,Large Growth
Pasig_Area2_IMG074.jpg,5894368,1254069,0.4912,Large Growth
Pasig_Area2_IMG202.jpg,1028120,2103,0.5449,Large Growth
Pasig_Area7_IMG433.jpg,9599686,28468,0.8000,Large Growth
Pasig_Area2_IMG131.jpg,6913281,3589528,0.5761,Large Growth
Pasig_Area7_IMG416.jpg,9934317,83451,0.8279,Large Growth
Pasig_Area2_IMG090.jpg,8340223,22326,0.6950,Large Growth
Pasig_Area7_IMG519.jpg,10415882,31737,0.8680,Large Growth
Pasig_Area7_IMG485.jpg,10177229,18873,0.8481,Large Growth
Pasig_Area7_IMG500.jpg,8621223,45169,0.7184,Large Growth
Pasig_Area7_IMG398.jpg,9767749,81485,0.8140,Large Growth
Pasig_Area14_IMG966.jpg,4876919,290956,0.4064,Large Growth
Pasig_Area7_IMG470.jpg,10205844,10521,0.8505,Large Growth
Pasig_Area7_IMG515.jpg,8895128,40169,0.7413,Large Growth
Pasig_Area2_IMG119.jpg,5379895,271,0.4483,Large Growth
Pasig_Area7_IMG436.jpg,9603460,32091,0.8003,Large Growth
Pasig_Area2_IMG150.jpg,7836942,11053,0.6531,Large Growth
Pasig_Area7_IMG404.jpg,9991541,89838,0.8326,Large Growth
Pasig_Area7_IMG369.jpg,8140979,52843,0.6784,Large Growth
Pasig_Area7_IMG539.jpg,8954760,29171,0.7462,Large Growth
Pasig_Area1_IMG006.jpg,5521989,3364799,0.4602,Large Growth
Pasig_Area7_IMG596.jpg,4897220,46204,0.4081,Large Growth
Pasig_Area7_IMG420.jpg,9903004,83847,0.8253,Large Growth
